Tanggal_Observasi,Target_Date,Rainfall_Target,Kategori_Target,Observed_Label,R1,R3,R5,R7,R10,sin_dayofyear,cos_dayofyear,Predicted_Probability,Predicted_Label,Decision_Threshold,Scenario
2019-01-13,2019-01-14,31.4,Tidak lebat <50 mm,0,29.8,29.799999999999983,32.399999999999984,32.4,32.400000000000034,0.2380332770614856,0.9712569994658314,0.45789865,0,0.66,os_pos_1_5
2019-01-14,2019-01-15,0.6,Tidak lebat <50 mm,0,31.4,61.19999999999999,63.79999999999998,63.8,63.80000000000004,0.2546711202412287,0.9670277247913204,0.01587979,0,0.66,os_pos_1_5
2019-01-15,2019-01-16,3.2,Tidak lebat <50 mm,0,0.6,61.79999999999998,61.79999999999998,64.4,64.40000000000003,0.27123391067291003,0.9625134626077081,0.0011657104,0,0.66,os_pos_1_5
2019-01-16,2019-01-17,0.0,Tidak lebat <50 mm,0,3.2,35.19999999999998,64.99999999999999,67.6,67.60000000000004,0.287716767226167,0.9577155432887803,0.0039257086,0,0.66,os_pos_1_5
2019-01-17,2019-01-18,0.0,Tidak lebat <50 mm,0,0.0,3.799999999999986,64.99999999999999,65.0,67.60000000000004,0.30411483232751785,0.9526353808033826,0.13192858,0,0.66,os_pos_1_5
2019-01-18,2019-01-19,0.0,Tidak lebat <50 mm,0,0.0,3.199999999999986,35.19999999999999,65.0,67.60000000000004,0.3204232733919111,0.9472744722987169,0.0012219306,0,0.66,os_pos_1_5
2019-01-19,2019-01-20,13.1,Tidak lebat <50 mm,0,0.0,0.0,3.799999999999986,65.0,67.60000000000004,0.33663728424691025,0.9416343976591259,0.00029522326,0,0.66,os_pos_1_5
2019-01-20,2019-01-21,0.0,Tidak lebat <50 mm,0,13.1,13.099999999999984,16.299999999999986,48.3,78.10000000000004,0.3527520865490948,0.9357168190404936,0.16652761,0,0.66,os_pos_1_5
2019-01-21,2019-01-22,64.9,Lebat 50-100 mm,1,0.0,13.099999999999984,13.099999999999984,16.9,78.10000000000004,0.3687629311922601,0.9295234803804003,0.0077918535,0,0.66,os_pos_1_5
2019-01-22,2019-01-23,0.0,Tidak lebat <50 mm,0,64.9,77.99999999999999,77.99999999999999,81.2,143.00000000000006,0.3846650997070012,0.9230562068841761,0.68012273,1,0.66,os_pos_1_5
2019-01-23,2019-01-24,5.4,Tidak lebat <50 mm,0,0.0,64.89999999999999,77.99999999999999,78.0,113.20000000000005,0.40045390565126643,0.9163169044870048,0.0017788553,0,0.66,os_pos_1_5
2019-01-24,2019-01-25,34.8,Tidak lebat <50 mm,0,5.4,70.3,83.39999999999999,83.4,87.20000000000005,0.41612469599147445,0.9093075592922358,0.23829308,0,0.66,os_pos_1_5
2019-01-25,2019-01-26,17.0,Tidak lebat <50 mm,0,34.8,40.19999999999998,105.1,118.2,121.40000000000003,0.43167285247378384,0.9020302369860707,0.660734,1,0.66,os_pos_1_5
2019-01-26,2019-01-27,1.5,Tidak lebat <50 mm,0,17.0,57.19999999999998,122.1,135.2,135.20000000000005,0.44709379298511387,0.8944870822287956,0.5783104,0,0.66,os_pos_1_5
2019-01-27,2019-01-28,0.0,Tidak lebat <50 mm,0,1.5,53.29999999999998,58.69999999999998,123.6,136.70000000000005,0.4623829729035149,0.88668031802274,0.22709571,0,0.66,os_pos_1_5
2019-01-28,2019-01-29,0.0,Tidak lebat <50 mm,0,0.0,18.499999999999982,58.69999999999998,123.6,136.70000000000005,0.47753588643748823,0.8786122450571483,0.23744285,0,0.66,os_pos_1_5
2019-01-29,2019-01-30,12.2,Tidak lebat <50 mm,0,0.0,1.4999999999999858,53.29999999999998,58.7,136.70000000000005,0.4925480679538643,0.8702852410301553,0.04417874,0,0.66,os_pos_1_5
2019-01-30,2019-01-31,0.0,Tidak lebat <50 mm,0,12.2,12.199999999999983,30.699999999999985,70.89999999999999,135.80000000000004,0.5074150932938455,0.8617017599480682,0.37812048,0,0.66,os_pos_1_5
2019-01-31,2019-02-01,0.0,Tidak lebat <50 mm,0,0.0,12.199999999999983,13.699999999999983,65.49999999999999,135.80000000000004,0.5221325810768248,0.8528643314021597,0.065289885,0,0.66,os_pos_1_5
2019-02-01,2019-02-02,4.4,Tidak lebat <50 mm,0,0.0,12.199999999999983,12.199999999999983,30.7,70.90000000000002,0.5366961939916004,0.8437755598231856,0.030429756,0,0.66,os_pos_1_5
2019-02-02,2019-02-03,0.0,Tidak lebat <50 mm,0,4.4,4.399999999999986,16.599999999999987,18.1,75.30000000000003,0.5511016400746002,0.8344381237138473,0.0063433917,0,0.66,os_pos_1_5
2019-02-03,2019-02-04,0.0,Tidak lebat <50 mm,0,0.0,4.399999999999986,16.599999999999987,16.6,69.90000000000002,0.5653446739747429,0.8248547748594244,0.14532024,0,0.66,os_pos_1_5
2019-02-04,2019-02-05,1.2,Tidak lebat <50 mm,0,0.0,4.399999999999986,4.399999999999986,16.6,35.10000000000003,0.5794210982045637,0.8150283375168114,0.0012526107,0,0.66,os_pos_1_5
2019-02-05,2019-02-06,1.5,Tidak lebat <50 mm,0,1.2,1.1999999999999855,5.599999999999986,17.8,19.30000000000003,0.593326764377232,0.8049617075821959,0.09867556,0,0.66,os_pos_1_5
2019-02-06,2019-02-07,13.1,Tidak lebat <50 mm,0,1.5,2.699999999999986,7.099999999999986,7.1000000000000005,19.30000000000003,0.6070575744291002,0.7946578517376252,0.2090455,0,0.66,os_pos_1_5
2019-02-07,2019-02-08,1.8,Tidak lebat <50 mm,0,13.1,15.799999999999986,15.799999999999986,20.2,32.40000000000003,0.6206094818274227,0.7841198065767104,0.015886027,0,0.66,os_pos_1_5
2019-02-08,2019-02-09,18.5,Tidak lebat <50 mm,0,1.8,16.399999999999984,17.599999999999984,22.0,34.200000000000024,0.6339784927628866,0.7733506777097299,0.012611642,0,0.66,os_pos_1_5
2019-02-09,2019-02-10,0.0,Tidak lebat <50 mm,0,18.5,33.399999999999984,36.09999999999998,36.1,40.50000000000003,0.647160667326606,0.7623536388483904,0.631739,0,0.66,os_pos_1_5
2019-02-10,2019-02-11,0.7,Tidak lebat <50 mm,0,0.0,20.299999999999983,34.89999999999998,36.1,40.50000000000003,0.6601521206712317,0.7511319308705199,0.10098755,0,0.66,os_pos_1_5
2019-02-11,2019-02-12,0.0,Tidak lebat <50 mm,0,0.7,19.199999999999985,34.09999999999998,36.8,41.20000000000003,0.6729490241558329,0.7396888608649668,0.25925675,0,0.66,os_pos_1_5
2019-02-12,2019-02-13,0.0,Tidak lebat <50 mm,0,0.0,0.6999999999999857,20.999999999999982,35.6,36.80000000000003,0.6855476064742154,0.7280278011569848,0.08176737,0,0.66,os_pos_1_5
2019-02-13,2019-02-14,9.4,Tidak lebat <50 mm,0,0.0,0.6999999999999857,19.199999999999985,34.1,36.80000000000003,0.6979441547663435,0.7161521883143933,0.31883207,0,0.66,os_pos_1_5
2019-02-14,2019-02-15,7.1,Tidak lebat <50 mm,0,9.4,9.399999999999986,10.099999999999984,30.4,46.20000000000003,0.7101350157125358,0.7040655221348057,0.5613479,0,0.66,os_pos_1_5
2019-02-15,2019-02-16,55.6,Lebat 50-100 mm,1,7.1,16.499999999999986,17.199999999999985,35.7,52.10000000000002,0.7221165966101162,0.6917713646142218,0.38285694,0,0.66,os_pos_1_5
2019-02-16,2019-02-17,47.3,Tidak lebat <50 mm,0,55.6,72.1,72.1,72.8,106.20000000000005,0.733885366432199,0.6792733388972931,0.7117143,1,0.66,os_pos_1_5
2019-02-17,2019-02-18,2.0,Tidak lebat <50 mm,0,47.3,110.0,119.39999999999998,120.1,140.40000000000003,0.7454378568683001,0.6665751282095632,0.6387255,0,0.66,os_pos_1_5
2019-02-18,2019-02-19,0.0,Tidak lebat <50 mm,0,2.0,104.89999999999998,121.39999999999998,121.4,140.60000000000002,0.7567706633464626,0.653680474772006,0.6336121,0,0.66,os_pos_1_5
2019-02-19,2019-02-20,0.0,Tidak lebat <50 mm,0,0.0,49.29999999999998,111.99999999999996,121.4,122.10000000000002,0.7678804460366,0.6405931786981751,0.73954445,1,0.66,os_pos_1_5
2019-02-20,2019-02-21,0.0,Tidak lebat <50 mm,0,0.0,1.9999999999999856,104.89999999999998,121.4,122.10000000000002,0.7787639308347607,0.6273170968742937,0.34798372,0,0.66,os_pos_1_5
2019-02-21,2019-02-22,1.8,Tidak lebat <50 mm,0,0.0,0.0,49.29999999999998,112.0,121.40000000000003,0.7894179103280197,0.613856141822612,0.18149218,0,0.66,os_pos_1_5
2019-02-22,2019-02-23,1.2,Tidak lebat <50 mm,0,1.8,1.7999999999999858,3.7999999999999856,106.7,123.20000000000005,0.7998392447397193,0.6002142805483682,3.1337145e-06,0,0.66,os_pos_1_5
2019-02-23,2019-02-24,7.4,Tidak lebat <50 mm,0,1.2,2.999999999999986,2.999999999999986,52.3,124.40000000000003,0.8100248628547753,0.5863955333706956,0.0035927403,0,0.66,os_pos_1_5
2019-02-24,2019-02-25,4.6,Tidak lebat <50 mm,0,7.4,10.399999999999986,10.399999999999986,12.4,122.40000000000003,0.8199717629247771,0.5724039727378148,0.19027795,0,0.66,os_pos_1_5
2019-02-25,2019-02-26,1.0,Tidak lebat <50 mm,0,4.6,13.199999999999983,14.999999999999986,15.0,119.90000000000003,0.8296770135526188,0.5582437220268648,0.074585184,0,0.66,os_pos_1_5
2019-02-26,2019-02-27,0.0,Tidak lebat <50 mm,0,1.0,12.999999999999986,15.999999999999986,16.0,65.30000000000003,0.8391377545563938,0.5439189543287247,0.12700565,0,0.66,os_pos_1_5
2019-02-27,2019-02-28,1.7,Tidak lebat <50 mm,0,0.0,5.599999999999985,14.199999999999983,16.0,18.00000000000003,0.8483511978123038,0.5294338912181853,0.010136697,0,0.66,os_pos_1_5
2019-02-28,2019-03-01,8.8,Tidak lebat <50 mm,0,1.7,2.699999999999986,14.699999999999983,17.7,17.700000000000028,0.8573146280763322,0.5147928015098309,0.5973341,0,0.66,os_pos_1_5
2019-03-01,2019-03-02,1.1,Tidak lebat <50 mm,0,8.8,10.499999999999986,16.099999999999987,24.7,26.50000000000003,0.8660254037844386,0.5000000000000001,0.01953065,0,0.66,os_pos_1_5
2019-03-02,2019-03-03,4.1,Tidak lebat <50 mm,0,1.1,11.599999999999984,12.599999999999984,24.6,27.60000000000003,0.8744809578310397,0.4850598461951962,0.0063757263,0,0.66,os_pos_1_5
2019-03-03,2019-03-04,0.0,Tidak lebat <50 mm,0,4.1,13.999999999999986,15.699999999999983,21.3,31.700000000000028,0.8826787983255474,0.46997674302731995,0.2825752,0,0.66,os_pos_1_5
2019-03-04,2019-03-05,3.7,Tidak lebat <50 mm,0,0.0,5.199999999999985,15.699999999999983,16.7,29.900000000000027,0.8906165093267404,0.4547551355561058,0.04996654,0,0.66,os_pos_1_5
2019-03-05,2019-03-06,41.0,Tidak lebat <50 mm,0,3.7,7.799999999999986,17.699999999999985,19.4,32.40000000000003,0.8982917515547528,0.4393995096591417,0.35409063,0,0.66,os_pos_1_5
2019-03-06,2019-03-07,14.8,Tidak lebat <50 mm,0,41.0,44.69999999999999,49.899999999999984,60.4,66.00000000000003,0.9057022630804714,0.42391439070986076,0.4738348,0,0.66,os_pos_1_5
2019-03-07,2019-03-08,0.0,Tidak lebat <50 mm,0,14.8,59.49999999999999,63.59999999999998,73.5,76.20000000000003,0.9128458599921356,0.40830434224389334,0.05193336,0,0.66,os_pos_1_5
2019-03-08,2019-03-09,1.6,Tidak lebat <50 mm,0,0.0,55.79999999999998,59.49999999999999,64.7,75.20000000000003,0.9197204370389467,0.3925739646141717,0.013164135,0,0.66,os_pos_1_5
2019-03-09,2019-03-10,0.0,Tidak lebat <50 mm,0,1.6,16.399999999999988,61.09999999999999,65.2,76.80000000000003,0.926323968251495,0.3767278936351851,0.0062714536,0,0.66,os_pos_1_5
2019-03-10,2019-03-11,1.4,Tidak lebat <50 mm,0,0.0,1.599999999999986,57.399999999999984,61.1,75.10000000000002,0.9326545075388224,0.36077079921678346,0.0046050604,0,0.66,os_pos_1_5
2019-03-11,2019-03-12,16.0,Tidak lebat <50 mm,0,1.4,2.999999999999986,17.799999999999986,62.5,67.70000000000003,0.9387101892619443,0.3447073839879338,0.007377043,0,0.66,os_pos_1_5
2019-03-12,2019-03-13,13.6,Tidak lebat <50 mm,0,16.0,17.399999999999984,18.999999999999982,74.8,82.60000000000004,0.9444892287836613,0.32854238191083485,0.017415127,0,0.66,os_pos_1_5
2019-03-13,2019-03-14,32.5,Tidak lebat <50 mm,0,13.6,30.999999999999982,32.59999999999999,47.4,92.10000000000002,0.949989922994501,0.3122805568857947,0.10512207,0,0.66,os_pos_1_5
2019-03-14,2019-03-15,0.0,Tidak lebat <50 mm,0,32.5,62.09999999999999,63.49999999999999,65.1,124.60000000000002,0.9552106508146316,0.2959267013472893,0.0144626405,0,0.66,os_pos_1_5
2019-03-15,2019-03-16,0.0,Tidak lebat <50 mm,0,0.0,46.09999999999999,63.49999999999999,65.1,120.90000000000002,0.9601498736716018,0.2794856348516095,0.0010398057,0,0.66,os_pos_1_5
2019-03-16,2019-03-17,0.0,Tidak lebat <50 mm,0,0.0,32.499999999999986,62.09999999999999,63.5,79.90000000000003,0.9648061359537645,0.2629622026565149,0.0016718912,0,0.66,os_pos_1_5
2019-03-17,2019-03-18,18.2,Tidak lebat <50 mm,0,0.0,0.0,46.09999999999999,63.5,65.10000000000002,0.9691780654392536,0.2463612742933148,0.021896442,0,0.66,os_pos_1_5
2019-03-18,2019-03-19,2.0,Tidak lebat <50 mm,0,18.2,18.199999999999985,50.69999999999999,80.3,83.30000000000003,0.9732643737003824,0.22968774213179574,0.073691115,0,0.66,os_pos_1_5
2019-03-19,2019-03-20,26.4,Tidak lebat <50 mm,0,2.0,20.199999999999985,20.199999999999985,66.3,83.70000000000003,0.9770638564833508,0.21294651993841582,0.0035607843,0,0.66,os_pos_1_5
2019-03-20,2019-03-21,0.0,Tidak lebat <50 mm,0,26.4,46.59999999999998,46.59999999999998,79.1,110.10000000000002,0.9805753940631429,0.19614254142819698,0.26034972,0,0.66,os_pos_1_5
2019-03-21,2019-03-22,1.0,Tidak lebat <50 mm,0,0.0,28.399999999999984,46.59999999999998,46.6,108.70000000000002,0.9837979515735163,0.17928075881073577,0.024885925,0,0.66,os_pos_1_5
2019-03-22,2019-03-23,5.2,Tidak lebat <50 mm,0,1.0,27.399999999999984,47.59999999999998,47.6,93.70000000000002,0.9867305793119814,0.162366141330764,0.031638272,0,0.66,os_pos_1_5
2019-03-23,2019-03-24,11.4,Tidak lebat <50 mm,0,5.2,6.199999999999986,34.59999999999999,52.8,85.30000000000003,0.989372413019683,0.14540367380368976,0.30860314,0,0.66,os_pos_1_5
2019-03-24,2019-03-25,0.0,Tidak lebat <50 mm,0,11.4,17.599999999999987,43.99999999999999,64.2,64.20000000000003,0.9917226741361015,0.12839835514655099,0.45970863,0,0.66,os_pos_1_5
2019-03-25,2019-03-26,0.0,Tidak lebat <50 mm,0,0.0,16.599999999999987,17.599999999999987,46.0,64.20000000000003,0.9937806700284985,0.11135519690480875,0.04207752,0,0.66,os_pos_1_5
2019-03-26,2019-03-27,3.8,Tidak lebat <50 mm,0,0.0,11.399999999999986,17.599999999999987,44.0,64.20000000000003,0.9955457941960382,0.09427922177542453,0.17859074,0,0.66,os_pos_1_5
2019-03-27,2019-03-28,1.7,Tidak lebat <50 mm,0,3.8,3.799999999999984,20.399999999999988,21.4,68.00000000000003,0.9970175264485267,0.07717546212664653,0.03511742,0,0.66,os_pos_1_5
2019-03-28,2019-03-29,0.0,Tidak lebat <50 mm,0,1.7,5.499999999999984,16.899999999999988,23.1,51.50000000000002,0.998195433059714,0.0600489585149486,0.16987519,0,0.66,os_pos_1_5
2019-03-29,2019-03-30,1.4,Tidak lebat <50 mm,0,0.0,5.499999999999984,5.499999999999986,22.1,49.50000000000003,0.9990791668951153,0.042904758199554374,0.059806343,0,0.66,os_pos_1_5
2019-03-30,2019-03-31,0.0,Tidak lebat <50 mm,0,1.4,3.099999999999984,6.899999999999985,18.3,24.50000000000003,0.999668467514313,0.025747913654988658,0.45301002,0,0.66,os_pos_1_5
2019-03-31,2019-04-01,0.0,Tidak lebat <50 mm,0,0.0,1.399999999999984,6.899999999999985,6.9,24.50000000000003,0.9999631612477099,0.008583481082087055,0.012123778,0,0.66,os_pos_1_5
2019-04-01,2019-04-02,0.0,Tidak lebat <50 mm,0,0.0,1.399999999999984,3.099999999999985,6.9,23.50000000000003,0.9999631612477099,-0.008583481082086933,0.1453228,0,0.66,os_pos_1_5
2019-04-02,2019-04-03,0.0,Tidak lebat <50 mm,0,0.0,0.0,1.3999999999999857,6.9,18.30000000000003,0.9996684675143132,-0.025747913654988314,0.009157915,0,0.66,os_pos_1_5
2019-04-03,2019-04-04,2.7,Tidak lebat <50 mm,0,0.0,0.0,1.3999999999999857,3.1,6.900000000000028,0.9990791668951153,-0.04290475819955447,0.070310034,0,0.66,os_pos_1_5
2019-04-04,2019-04-05,1.3,Tidak lebat <50 mm,0,2.7,2.699999999999984,2.699999999999986,4.1,9.600000000000028,0.998195433059714,-0.06004895851494825,0.23146999,0,0.66,os_pos_1_5
2019-04-05,2019-04-06,0.0,Tidak lebat <50 mm,0,1.3,3.999999999999984,3.999999999999986,5.4,10.900000000000029,0.9970175264485267,-0.07717546212664618,0.14474332,0,0.66,os_pos_1_5
2019-04-06,2019-04-07,11.5,Tidak lebat <50 mm,0,0.0,3.999999999999984,3.999999999999986,4.0,7.100000000000028,0.9955457941960382,-0.0942792217754244,0.038075306,0,0.66,os_pos_1_5
2019-04-07,2019-04-08,2.8,Tidak lebat <50 mm,0,11.5,12.799999999999985,15.499999999999986,15.5,16.900000000000027,0.9937806700284985,-0.11135519690480862,0.32631087,0,0.66,os_pos_1_5
2019-04-08,2019-04-09,0.0,Tidak lebat <50 mm,0,2.8,14.299999999999985,18.299999999999983,18.3,19.700000000000028,0.9917226741361015,-0.12839835514655107,0.307062,0,0.66,os_pos_1_5
2019-04-09,2019-04-10,0.0,Tidak lebat <50 mm,0,0.0,14.299999999999985,15.599999999999987,18.3,18.30000000000003,0.9893724130196829,-0.14540367380368988,0.030592931,0,0.66,os_pos_1_5
2019-04-10,2019-04-11,0.0,Tidak lebat <50 mm,0,0.0,2.799999999999982,14.299999999999986,18.3,18.30000000000003,0.9867305793119814,-0.16236614133076366,0.108901195,0,0.66,os_pos_1_5
2019-04-11,2019-04-12,0.0,Tidak lebat <50 mm,0,0.0,0.0,14.299999999999986,15.6,18.30000000000003,0.9837979515735163,-0.17928075881073566,0.15187714,0,0.66,os_pos_1_5
2019-04-12,2019-04-13,0.0,Tidak lebat <50 mm,0,0.0,0.0,2.7999999999999856,14.3,18.30000000000003,0.980575394063143,-0.19614254142819687,0.046890765,0,0.66,os_pos_1_5
2019-04-13,2019-04-14,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,14.3,18.30000000000003,0.9770638564833507,-0.21294651993841593,0.0456381,0,0.66,os_pos_1_5
2019-04-14,2019-04-15,9.4,Tidak lebat <50 mm,0,0.0,0.0,0.0,2.8,15.600000000000026,0.9732643737003824,-0.22968774213179563,0.031223182,0,0.66,os_pos_1_5
2019-04-15,2019-04-16,1.8,Tidak lebat <50 mm,0,9.4,9.399999999999984,9.399999999999986,9.4,23.700000000000028,0.9691780654392537,-0.2463612742933147,0.1960701,0,0.66,os_pos_1_5
2019-04-16,2019-04-17,15.5,Tidak lebat <50 mm,0,1.8,11.199999999999983,11.199999999999989,11.2,25.50000000000003,0.9648061359537646,-0.26296220265651454,0.180791,0,0.66,os_pos_1_5
2019-04-17,2019-04-18,0.0,Tidak lebat <50 mm,0,15.5,26.69999999999998,26.69999999999999,26.700000000000003,29.50000000000003,0.9601498736716018,-0.2794856348516094,0.022248942,0,0.66,os_pos_1_5
2019-04-18,2019-04-19,26.2,Tidak lebat <50 mm,0,0.0,17.299999999999983,26.69999999999999,26.700000000000003,26.700000000000028,0.9552106508146317,-0.2959267013472892,0.053002562,0,0.66,os_pos_1_5
2019-04-19,2019-04-20,20.9,Tidak lebat <50 mm,0,26.2,41.69999999999998,52.899999999999984,52.9,52.90000000000003,0.949989922994501,-0.31228055688579476,0.015394218,0,0.66,os_pos_1_5
2019-04-20,2019-04-21,3.2,Tidak lebat <50 mm,0,20.9,47.09999999999998,64.39999999999998,73.8,73.80000000000003,0.9444892287836613,-0.32854238191083474,0.0018985549,0,0.66,os_pos_1_5
2019-04-21,2019-04-22,1.3,Tidak lebat <50 mm,0,3.2,50.29999999999998,65.79999999999998,77.0,77.00000000000003,0.9387101892619443,-0.3447073839879337,0.0031942497,0,0.66,os_pos_1_5
2019-04-22,2019-04-23,0.0,Tidak lebat <50 mm,0,1.3,25.39999999999998,51.59999999999998,68.89999999999999,78.30000000000003,0.9326545075388225,-0.3607707992167831,0.052173175,0,0.66,os_pos_1_5
2019-04-23,2019-04-24,0.0,Tidak lebat <50 mm,0,0.0,4.499999999999982,51.59999999999998,67.1,78.30000000000003,0.926323968251495,-0.376727893635185,0.011056075,0,0.66,os_pos_1_5
2019-04-24,2019-04-25,3.2,Tidak lebat <50 mm,0,0.0,1.2999999999999825,25.399999999999984,51.6,78.30000000000003,0.9197204370389467,-0.39257396461417177,0.0044560223,0,0.66,os_pos_1_5
2019-04-25,2019-04-26,12.1,Tidak lebat <50 mm,0,3.2,3.1999999999999824,7.699999999999986,54.8,72.10000000000004,0.9128458599921355,-0.40830434224389345,0.00982576,0,0.66,os_pos_1_5
2019-04-26,2019-04-27,9.1,Tidak lebat <50 mm,0,12.1,15.299999999999985,16.599999999999987,40.7,82.40000000000002,0.9057022630804715,-0.42391439070986064,0.009524262,0,0.66,os_pos_1_5
2019-04-27,2019-04-28,2.0,Tidak lebat <50 mm,0,9.1,24.39999999999998,24.399999999999984,28.9,76.00000000000003,0.898291751554753,-0.43939950965914143,0.07724149,0,0.66,os_pos_1_5
2019-04-28,2019-04-29,13.0,Tidak lebat <50 mm,0,2.0,23.19999999999998,26.399999999999984,27.700000000000003,78.00000000000003,0.8906165093267405,-0.4547551355561055,0.003518326,0,0.66,os_pos_1_5
2019-04-29,2019-04-30,14.0,Tidak lebat <50 mm,0,13.0,24.09999999999998,39.399999999999984,39.4,64.80000000000003,0.8826787983255476,-0.4699767430273197,0.013012225,0,0.66,os_pos_1_5
2019-04-30,2019-05-01,0.0,Tidak lebat <50 mm,0,14.0,28.99999999999998,50.19999999999999,53.4,57.90000000000003,0.8744809578310397,-0.4850598461951961,0.00090227596,0,0.66,os_pos_1_5
2019-05-01,2019-05-02,0.0,Tidak lebat <50 mm,0,0.0,26.99999999999998,38.09999999999999,53.4,54.70000000000002,0.8660254037844387,-0.4999999999999998,0.030059813,0,0.66,os_pos_1_5
2019-05-02,2019-05-03,0.0,Tidak lebat <50 mm,0,0.0,13.99999999999998,28.999999999999982,50.2,53.40000000000003,0.8573146280763323,-0.5147928015098308,0.0027806037,0,0.66,os_pos_1_5
2019-05-03,2019-05-04,0.0,Tidak lebat <50 mm,0,0.0,0.0,26.999999999999982,38.1,53.40000000000003,0.848351197812304,-0.5294338912181852,0.00036799052,0,0.66,os_pos_1_5
2019-05-04,2019-05-05,4.8,Tidak lebat <50 mm,0,0.0,0.0,13.999999999999986,29.0,53.40000000000003,0.8391377545563939,-0.5439189543287246,0.023467472,0,0.66,os_pos_1_5
2019-05-05,2019-05-06,0.0,Tidak lebat <50 mm,0,4.8,4.79999999999998,4.799999999999986,31.8,55.00000000000003,0.8296770135526188,-0.5582437220268649,0.20052083,0,0.66,os_pos_1_5
2019-05-06,2019-05-07,15.2,Tidak lebat <50 mm,0,0.0,4.79999999999998,4.799999999999986,18.8,42.900000000000034,0.8199717629247771,-0.5724039727378148,0.15097633,0,0.66,os_pos_1_5
2019-05-07,2019-05-08,0.0,Tidak lebat <50 mm,0,15.2,19.99999999999998,19.999999999999982,20.0,49.00000000000003,0.8100248628547752,-0.5863955333706956,0.023460098,0,0.66,os_pos_1_5
2019-05-08,2019-05-09,0.0,Tidak lebat <50 mm,0,0.0,15.199999999999978,19.999999999999982,20.0,47.00000000000003,0.7998392447397195,-0.600214280548368,0.019327868,0,0.66,os_pos_1_5
2019-05-09,2019-05-10,5.5,Tidak lebat <50 mm,0,0.0,15.199999999999978,19.999999999999982,20.0,34.00000000000003,0.7894179103280199,-0.6138561418226116,0.013815372,0,0.66,os_pos_1_5
2019-05-10,2019-05-11,0.0,Tidak lebat <50 mm,0,5.5,5.499999999999979,20.699999999999985,25.5,25.50000000000003,0.7787639308347607,-0.6273170968742938,0.042583417,0,0.66,os_pos_1_5
2019-05-11,2019-05-12,0.0,Tidak lebat <50 mm,0,0.0,5.499999999999979,20.699999999999985,25.5,25.50000000000003,0.7678804460366001,-0.6405931786981751,0.25820524,0,0.66,os_pos_1_5
