Tanggal_Observasi,Target_Date,Rainfall_Target,Observed_Label,R1,R3,R5,R7,R10,max_rain_3d,max_rain_5d,max_rain_7d,max_rain_14d,sum_rain_3d,sum_rain_5d,sum_rain_7d,sum_rain_14d,mean_rain_3d,mean_rain_5d,mean_rain_7d,mean_rain_14d,rainy_days_3d,rainy_days_7d,rainy_days_14d,dry_days_3d,dry_days_7d,dry_days_14d,days_since_rain,days_since_heavy_rain,mean_anom_3d,mean_anom_7d,mean_anom_14d,max_anom_3d,max_anom_7d,max_anom_14d,trend_rain_3d,trend_rain_7d,sin_dayofyear,cos_dayofyear,Predicted_Probability,Predicted_Label,Decision_Threshold,Model
2019-02-02,2019-02-03,0.0,0,4.4,4.399999999999986,16.599999999999987,18.1,75.30000000000003,4.4,12.2,12.2,64.9,4.399999999999986,16.599999999999987,18.1,153.30000000000004,1.4666666666666621,3.3199999999999976,2.585714285714286,10.950000000000003,1.0,3.0,8.0,2.0,4.0,6.0,0,11,-9.277912457912507,-8.235844155844132,0.29496031746031537,-6.277222222222223,1.320707070707071,54.020707070707076,-2.5999999999999996,-16.728571428571428,0.5511016400746002,0.8344381237138473,0.24807918,0,0.38,XGB_spw_full
2019-02-03,2019-02-04,0.0,0,0.0,4.399999999999986,16.599999999999987,16.6,69.90000000000002,4.4,12.2,12.2,64.9,4.399999999999986,16.599999999999987,16.6,140.20000000000005,1.4666666666666621,3.3199999999999976,2.3714285714285714,10.014285714285718,1.0,2.0,7.0,2.0,5.0,7.0,1,12,-9.210555555555606,-8.421262626262605,-0.8217063492063513,-6.277222222222223,1.320707070707071,54.020707070707076,-2.5999999999999996,-15.285714285714283,0.5653446739747429,0.8248547748594244,0.13938397,0,0.38,XGB_spw_full
2019-02-04,2019-02-05,1.2,0,0.0,4.399999999999986,4.399999999999986,16.6,35.10000000000003,4.4,4.4,12.2,64.9,4.399999999999986,4.399999999999986,16.6,140.20000000000005,1.4666666666666621,0.8799999999999972,2.3714285714285714,10.014285714285718,1.0,2.0,7.0,2.0,5.0,7.0,2,13,-9.210555555555606,-8.39239538239536,-0.8072727272727295,-6.277222222222223,1.320707070707071,54.020707070707076,-2.5999999999999996,-15.285714285714283,0.5794210982045637,0.8150283375168114,0.08516077,0,0.38,XGB_spw_full
2019-02-05,2019-02-06,1.5,0,1.2,1.1999999999999855,5.599999999999986,17.8,19.30000000000003,1.2,4.4,12.2,34.8,1.1999999999999857,5.599999999999986,17.8,76.50000000000003,0.39999999999999525,1.1199999999999972,2.542857142857143,5.464285714285716,1.0,3.0,7.0,2.0,4.0,7.0,0,14,-10.277222222222273,-8.192099567099545,-5.342839105339108,-9.477222222222224,1.320707070707071,23.920707070707067,-1.0666666666666669,-5.842857142857142,0.593326764377232,0.8049617075821959,0.5207947,1,0.38,XGB_spw_full
2019-02-06,2019-02-07,13.1,0,1.5,2.699999999999986,7.099999999999986,7.1000000000000005,19.30000000000003,1.5,4.4,4.4,34.8,2.699999999999986,7.099999999999986,7.1000000000000005,78.00000000000003,0.8999999999999954,1.4199999999999973,1.0142857142857145,5.571428571428574,2.0,3.0,8.0,1.0,4.0,6.0,0,15,-9.777222222222273,-9.69180375180373,-5.221262626262629,-9.177222222222223,-6.277222222222223,23.920707070707067,-0.5666666666666668,-9.114285714285714,0.6070575744291002,0.7946578517376252,0.6994588,1,0.38,XGB_spw_full
2019-02-07,2019-02-08,1.8,0,13.1,15.799999999999986,15.799999999999986,20.2,32.40000000000003,13.1,13.1,13.1,34.8,15.799999999999986,15.799999999999986,20.2,85.70000000000002,5.266666666666662,3.1599999999999975,2.8857142857142857,6.121428571428573,3.0,4.0,8.0,0.0,3.0,6.0,0,16,-5.410555555555607,-7.791507936507915,-4.6568290043290075,2.4227777777777764,2.4227777777777764,23.920707070707067,3.8,-6.47142857142857,0.6206094818274227,0.7841198065767104,0.32493562,0,0.38,XGB_spw_full
2019-02-08,2019-02-09,18.5,0,1.8,16.399999999999984,17.599999999999984,22.0,34.200000000000024,13.1,13.1,13.1,17.0,16.399999999999984,17.599999999999984,22.0,52.700000000000024,5.4666666666666615,3.519999999999997,3.142857142857143,3.764285714285716,3.0,5.0,8.0,0.0,2.0,6.0,0,17,-5.210555555555606,-7.534365079365059,-6.999538239538242,2.4227777777777764,2.4227777777777764,6.120707070707072,5.066666666666666,-1.2428571428571424,0.6339784927628866,0.7733506777097299,0.2849625,0,0.38,XGB_spw_full
2019-02-09,2019-02-10,0.0,0,18.5,33.399999999999984,36.09999999999998,36.1,40.50000000000003,18.5,18.5,18.5,18.5,33.399999999999984,36.09999999999998,36.1,54.20000000000003,11.133333333333328,7.219999999999996,5.1571428571428575,3.8714285714285737,3.0,5.0,8.0,0.0,2.0,6.0,0,18,0.45611111111106045,-5.5200793650793445,-6.877961760461764,7.822777777777777,7.822777777777777,7.822777777777777,10.233333333333333,2.5714285714285716,0.647160667326606,0.7623536388483904,0.39371485,1,0.38,XGB_spw_full
2019-02-10,2019-02-11,0.7,0,0.0,20.299999999999983,34.89999999999998,36.1,40.50000000000003,18.5,18.5,18.5,18.5,20.299999999999983,34.89999999999998,36.1,52.70000000000003,6.766666666666661,6.979999999999995,5.1571428571428575,3.7642857142857165,2.0,5.0,7.0,1.0,2.0,7.0,1,19,-3.910555555555606,-5.5200793650793445,-6.970670995670999,7.822777777777777,7.822777777777777,7.822777777777777,1.4999999999999991,2.785714285714286,0.6601521206712317,0.7511319308705199,0.24157894,0,0.38,XGB_spw_full
2019-02-11,2019-02-12,0.0,0,0.7,19.199999999999985,34.09999999999998,36.8,41.20000000000003,18.5,18.5,18.5,18.5,19.199999999999985,34.09999999999998,36.800000000000004,53.40000000000003,6.399999999999995,6.819999999999996,5.257142857142858,3.8142857142857163,2.0,6.0,8.0,1.0,1.0,6.0,0,20,-3.706481481481532,-5.175476190476169,-6.78393578643579,7.822777777777777,7.822777777777777,7.822777777777777,0.9333333333333336,2.8857142857142866,0.6729490241558329,0.7396888608649668,0.105151005,0,0.38,XGB_spw_full
2019-02-12,2019-02-13,0.0,0,0.0,0.6999999999999857,20.999999999999982,35.6,36.80000000000003,0.7,18.5,18.5,18.5,0.6999999999999857,20.999999999999986,35.6,53.40000000000003,0.2333333333333286,4.1999999999999975,5.085714285714286,3.8142857142857163,1.0,5.0,8.0,2.0,2.0,6.0,1,21,-9.302407407407458,-5.102301587301566,-6.6472005772005796,-8.265,7.822777777777777,7.822777777777777,-10.899999999999999,2.542857142857143,0.6855476064742154,0.7280278011569848,0.32555613,0,0.38,XGB_spw_full
2019-02-13,2019-02-14,9.4,0,0.0,0.6999999999999857,19.199999999999985,34.1,36.80000000000003,0.7,18.5,18.5,18.5,0.6999999999999857,19.199999999999985,34.1,41.20000000000003,0.2333333333333286,3.839999999999997,4.871428571428572,2.9428571428571453,1.0,4.0,7.0,2.0,3.0,7.0,2,22,-8.731666666666717,-5.0719841269841055,-7.381893939393942,-8.265,7.822777777777777,7.822777777777777,-6.533333333333332,3.8571428571428577,0.6979441547663435,0.7161521883143933,0.40649745,1,0.38,XGB_spw_full
2019-02-14,2019-02-15,7.1,0,9.4,9.399999999999986,10.099999999999984,30.4,46.20000000000003,9.4,9.4,18.5,18.5,9.399999999999986,10.099999999999985,30.4,50.60000000000003,3.133333333333329,2.019999999999997,4.3428571428571425,3.6142857142857165,1.0,4.0,8.0,2.0,3.0,6.0,0,23,-5.831666666666716,-5.355952380952359,-6.573730158730162,0.4350000000000005,7.822777777777777,7.822777777777777,-3.266666666666666,1.4571428571428569,0.7101350157125358,0.7040655221348057,0.3964935,1,0.38,XGB_spw_full
2019-02-15,2019-02-16,55.6,1,7.1,16.499999999999986,17.199999999999985,35.7,52.10000000000002,9.4,9.4,18.5,18.5,16.499999999999986,17.199999999999985,35.7,57.700000000000024,5.499999999999996,3.439999999999997,5.1000000000000005,4.121428571428573,2.0,4.0,9.0,1.0,3.0,5.0,0,24,-3.4650000000000496,-4.354206349206327,-5.944285714285718,0.4350000000000005,7.822777777777777,7.822777777777777,5.266666666666667,1.9571428571428577,0.7221165966101162,0.6917713646142218,0.37719056,0,0.38,XGB_spw_full
2019-02-16,2019-02-17,47.3,0,55.6,72.1,72.1,72.8,106.20000000000005,55.6,55.6,55.6,55.6,72.1,72.1,72.8,108.90000000000003,24.03333333333333,14.419999999999998,10.4,7.778571428571431,3.0,4.0,9.0,0.0,3.0,5.0,0,0,15.068333333333285,1.1903968253968478,-2.164841269841273,46.635000000000005,46.635000000000005,46.635000000000005,23.800000000000004,5.242857142857143,0.733885366432199,0.6792733388972931,0.47977683,1,0.38,XGB_spw_full
2019-02-17,2019-02-18,2.0,0,47.3,110.0,119.39999999999998,120.1,140.40000000000003,55.6,55.6,55.6,55.6,109.99999999999999,119.39999999999998,120.1,156.20000000000002,36.666666666666664,23.879999999999995,17.157142857142855,11.157142857142858,3.0,5.0,10.0,0.0,2.0,4.0,0,1,27.701666666666615,8.19214285714288,1.3360317460317428,46.635000000000005,46.635000000000005,46.635000000000005,33.53333333333334,11.999999999999996,0.7454378568683001,0.6665751282095632,0.32491046,0,0.38,XGB_spw_full
2019-02-18,2019-02-19,0.0,0,2.0,104.89999999999998,121.39999999999998,121.4,140.60000000000002,55.6,55.6,55.6,55.6,104.89999999999998,121.39999999999998,121.39999999999999,158.20000000000002,34.96666666666666,24.279999999999994,17.34285714285714,11.3,3.0,5.0,11.0,0.0,2.0,3.0,0,2,26.00166666666662,8.377857142857165,1.6011904761904732,46.635000000000005,46.635000000000005,46.635000000000005,29.466666666666665,12.085714285714284,0.7567706633464626,0.653680474772006,0.311061,0,0.38,XGB_spw_full
2019-02-19,2019-02-20,0.0,0,0.0,49.29999999999998,111.99999999999996,121.4,122.10000000000002,47.3,55.6,55.6,55.6,49.29999999999998,111.99999999999997,121.39999999999999,157.00000000000003,16.433333333333326,22.399999999999995,17.34285714285714,11.214285714285717,2.0,5.0,10.0,1.0,2.0,4.0,1,3,7.468333333333281,8.377857142857165,1.6377777777777747,38.334999999999994,46.635000000000005,46.635000000000005,-7.600000000000005,12.257142857142856,0.7678804460366,0.6405931786981751,0.054955736,0,0.38,XGB_spw_full
