Threshold,CSI,POD,FAR,F1_Score,Precision,Recall,TP,FP,FN,TN
0.56,0.01,0.0385,0.9867,0.0198,0.0133,0.0385,1,74,25,2091
0.71,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.72,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.73,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.74,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.75,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.76,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.77,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.78,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.79,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.81,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.82,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.83,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.84,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.85,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.86,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.87,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.89,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.91,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.93,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.94,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.95,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.58,0.0,0.0,1.0,0.0,0.0,0.0,0,54,26,2111
0.59,0.0,0.0,1.0,0.0,0.0,0.0,0,42,26,2123
0.6,0.0,0.0,1.0,0.0,0.0,0.0,0,36,26,2129
0.61,0.0,0.0,1.0,0.0,0.0,0.0,0,30,26,2135
0.62,0.0,0.0,1.0,0.0,0.0,0.0,0,20,26,2145
0.63,0.0,0.0,1.0,0.0,0.0,0.0,0,17,26,2148
0.64,0.0,0.0,1.0,0.0,0.0,0.0,0,13,26,2152
0.65,0.0,0.0,1.0,0.0,0.0,0.0,0,11,26,2154
0.66,0.0,0.0,1.0,0.0,0.0,0.0,0,9,26,2156
0.67,0.0,0.0,1.0,0.0,0.0,0.0,0,5,26,2160
0.68,0.0,0.0,1.0,0.0,0.0,0.0,0,3,26,2162
0.69,0.0,0.0,1.0,0.0,0.0,0.0,0,3,26,2162
0.7,0.0,0.0,1.0,0.0,0.0,0.0,0,1,26,2164
