Threshold,CSI,POD,FAR,F1_Score,Precision,Recall,TP,FP,FN,TN
0.34,0.0,0.0,1.0,0.0,0.0,0.0,0,6,26,2159
0.35,0.0,0.0,1.0,0.0,0.0,0.0,0,5,26,2160
0.36,0.0,0.0,1.0,0.0,0.0,0.0,0,5,26,2160
0.37,0.0,0.0,1.0,0.0,0.0,0.0,0,3,26,2162
0.38,0.0,0.0,1.0,0.0,0.0,0.0,0,2,26,2163
0.39,0.0,0.0,1.0,0.0,0.0,0.0,0,2,26,2163
0.4,0.0,0.0,1.0,0.0,0.0,0.0,0,2,26,2163
0.41,0.0,0.0,1.0,0.0,0.0,0.0,0,2,26,2163
0.42,0.0,0.0,1.0,0.0,0.0,0.0,0,1,26,2164
0.43,0.0,0.0,1.0,0.0,0.0,0.0,0,1,26,2164
0.44,0.0,0.0,1.0,0.0,0.0,0.0,0,1,26,2164
0.45,0.0,0.0,1.0,0.0,0.0,0.0,0,1,26,2164
0.46,0.0,0.0,1.0,0.0,0.0,0.0,0,1,26,2164
0.47,0.0,0.0,1.0,0.0,0.0,0.0,0,1,26,2164
0.48,0.0,0.0,1.0,0.0,0.0,0.0,0,1,26,2164
0.49,0.0,0.0,1.0,0.0,0.0,0.0,0,1,26,2164
