Threshold,CSI,POD,FAR,F1_Score,Precision,Recall,TP,FP,FN,TN
0.29,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.31,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.32,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.33,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.34,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.35,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.36,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.37,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.38,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.39,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.41,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.42,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.43,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.44,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.46,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.47,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.48,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.49,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.51,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.53,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.54,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.55,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.56,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.57,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.58,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.59,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.61,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.62,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.63,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.64,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.65,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.66,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.67,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.68,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.69,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.71,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.72,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.73,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.74,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.75,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.76,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.77,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.78,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.79,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.81,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.82,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.83,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.84,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.85,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.86,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.87,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.89,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.91,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.93,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.94,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.95,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.12,0.0,0.0,1.0,0.0,0.0,0.0,0,1,26,2164
