Threshold,CSI,POD,FAR,F1_Score,Precision,Recall,TP,FP,FN,TN
0.06,0.0135,1.0,0.9865,0.0267,0.0135,1.0,26,1893,0,272
0.05,0.0134,1.0,0.9866,0.0264,0.0134,1.0,26,1918,0,247
0.04,0.0132,1.0,0.9868,0.0261,0.0132,1.0,26,1944,0,221
0.03,0.0131,1.0,0.9869,0.0259,0.0131,1.0,26,1954,0,211
0.02,0.013,1.0,0.987,0.0256,0.013,1.0,26,1978,0,187
0.01,0.0126,1.0,0.9874,0.0249,0.0126,1.0,26,2033,0,132
0.56,0.0106,0.0385,0.9855,0.0211,0.0145,0.0385,1,68,25,2097
0.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.71,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.72,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.73,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.74,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.75,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.76,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.77,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.78,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.79,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.81,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.82,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.83,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.84,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.85,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.86,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.87,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.89,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.91,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.93,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.94,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.95,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.57,0.0,0.0,1.0,0.0,0.0,0.0,0,63,26,2102
0.58,0.0,0.0,1.0,0.0,0.0,0.0,0,51,26,2114
0.59,0.0,0.0,1.0,0.0,0.0,0.0,0,42,26,2123
0.6,0.0,0.0,1.0,0.0,0.0,0.0,0,29,26,2136
0.61,0.0,0.0,1.0,0.0,0.0,0.0,0,22,26,2143
0.62,0.0,0.0,1.0,0.0,0.0,0.0,0,18,26,2147
0.63,0.0,0.0,1.0,0.0,0.0,0.0,0,13,26,2152
0.64,0.0,0.0,1.0,0.0,0.0,0.0,0,11,26,2154
0.65,0.0,0.0,1.0,0.0,0.0,0.0,0,6,26,2159
0.66,0.0,0.0,1.0,0.0,0.0,0.0,0,5,26,2160
0.67,0.0,0.0,1.0,0.0,0.0,0.0,0,4,26,2161
0.68,0.0,0.0,1.0,0.0,0.0,0.0,0,4,26,2161
0.69,0.0,0.0,1.0,0.0,0.0,0.0,0,1,26,2164
