Tanggal_Observasi,Target_Date,Rainfall_Target,Kategori_Target,Observed_Label,R1,R3,R5,R7,R10,Predicted_Probability,Predicted_Label,Decision_Threshold,Class_Weight_Mode
2019-01-24,2019-01-25,34.8,Tidak lebat <50 mm,0,5.4,70.3,83.39999999999999,83.4,87.20000000000005,0.034248795,0,0.09,weight_1_3
2019-01-25,2019-01-26,17.0,Tidak lebat <50 mm,0,34.8,40.19999999999998,105.1,118.2,121.40000000000003,0.089962736,0,0.09,weight_1_3
2019-01-26,2019-01-27,1.5,Tidak lebat <50 mm,0,17.0,57.19999999999998,122.1,135.2,135.20000000000005,0.08335625,0,0.09,weight_1_3
2019-01-27,2019-01-28,0.0,Tidak lebat <50 mm,0,1.5,53.29999999999998,58.69999999999998,123.6,136.70000000000005,0.038059387,0,0.09,weight_1_3
2019-01-28,2019-01-29,0.0,Tidak lebat <50 mm,0,0.0,18.499999999999982,58.69999999999998,123.6,136.70000000000005,0.044068165,0,0.09,weight_1_3
2019-01-29,2019-01-30,12.2,Tidak lebat <50 mm,0,0.0,1.4999999999999858,53.29999999999998,58.7,136.70000000000005,0.027830165,0,0.09,weight_1_3
2019-01-30,2019-01-31,0.0,Tidak lebat <50 mm,0,12.2,12.199999999999983,30.699999999999985,70.89999999999999,135.80000000000004,0.04888131,0,0.09,weight_1_3
2019-01-31,2019-02-01,0.0,Tidak lebat <50 mm,0,0.0,12.199999999999983,13.699999999999983,65.49999999999999,135.80000000000004,0.03716527,0,0.09,weight_1_3
2019-02-01,2019-02-02,4.4,Tidak lebat <50 mm,0,0.0,12.199999999999983,12.199999999999983,30.7,70.90000000000002,0.03252609,0,0.09,weight_1_3
2019-02-02,2019-02-03,0.0,Tidak lebat <50 mm,0,4.4,4.399999999999986,16.599999999999987,18.1,75.30000000000003,0.033418357,0,0.09,weight_1_3
2019-02-03,2019-02-04,0.0,Tidak lebat <50 mm,0,0.0,4.399999999999986,16.599999999999987,16.6,69.90000000000002,0.031122254,0,0.09,weight_1_3
2019-02-04,2019-02-05,1.2,Tidak lebat <50 mm,0,0.0,4.399999999999986,4.399999999999986,16.6,35.10000000000003,0.022796083,0,0.09,weight_1_3
2019-02-05,2019-02-06,1.5,Tidak lebat <50 mm,0,1.2,1.1999999999999855,5.599999999999986,17.8,19.30000000000003,0.020597002,0,0.09,weight_1_3
2019-02-06,2019-02-07,13.1,Tidak lebat <50 mm,0,1.5,2.699999999999986,7.099999999999986,7.1000000000000005,19.30000000000003,0.019476827,0,0.09,weight_1_3
2019-02-07,2019-02-08,1.8,Tidak lebat <50 mm,0,13.1,15.799999999999986,15.799999999999986,20.2,32.40000000000003,0.03247754,0,0.09,weight_1_3
2019-02-08,2019-02-09,18.5,Tidak lebat <50 mm,0,1.8,16.399999999999984,17.599999999999984,22.0,34.200000000000024,0.03128877,0,0.09,weight_1_3
2019-02-09,2019-02-10,0.0,Tidak lebat <50 mm,0,18.5,33.399999999999984,36.09999999999998,36.1,40.50000000000003,0.043426253,0,0.09,weight_1_3
2019-02-10,2019-02-11,0.7,Tidak lebat <50 mm,0,0.0,20.299999999999983,34.89999999999998,36.1,40.50000000000003,0.03779513,0,0.09,weight_1_3
2019-02-11,2019-02-12,0.0,Tidak lebat <50 mm,0,0.7,19.199999999999985,34.09999999999998,36.8,41.20000000000003,0.038505156,0,0.09,weight_1_3
2019-02-12,2019-02-13,0.0,Tidak lebat <50 mm,0,0.0,0.6999999999999857,20.999999999999982,35.6,36.80000000000003,0.03072835,0,0.09,weight_1_3
2019-02-13,2019-02-14,9.4,Tidak lebat <50 mm,0,0.0,0.6999999999999857,19.199999999999985,34.1,36.80000000000003,0.030019645,0,0.09,weight_1_3
2019-02-14,2019-02-15,7.1,Tidak lebat <50 mm,0,9.4,9.399999999999986,10.099999999999984,30.4,46.20000000000003,0.03424999,0,0.09,weight_1_3
2019-02-15,2019-02-16,55.6,Lebat 50-100 mm,1,7.1,16.499999999999986,17.199999999999985,35.7,52.10000000000002,0.040970933,0,0.09,weight_1_3
2019-02-16,2019-02-17,47.3,Tidak lebat <50 mm,0,55.6,72.1,72.1,72.8,106.20000000000005,0.09784631,1,0.09,weight_1_3
2019-02-17,2019-02-18,2.0,Tidak lebat <50 mm,0,47.3,110.0,119.39999999999998,120.1,140.40000000000003,0.15553436,1,0.09,weight_1_3
2019-02-18,2019-02-19,0.0,Tidak lebat <50 mm,0,2.0,104.89999999999998,121.39999999999998,121.4,140.60000000000002,0.040207956,0,0.09,weight_1_3
2019-02-19,2019-02-20,0.0,Tidak lebat <50 mm,0,0.0,49.29999999999998,111.99999999999996,121.4,122.10000000000002,0.035378266,0,0.09,weight_1_3
2019-02-20,2019-02-21,0.0,Tidak lebat <50 mm,0,0.0,1.9999999999999856,104.89999999999998,121.4,122.10000000000002,0.010915452,0,0.09,weight_1_3
2019-02-21,2019-02-22,1.8,Tidak lebat <50 mm,0,0.0,0.0,49.29999999999998,112.0,121.40000000000003,0.021860255,0,0.09,weight_1_3
2019-02-22,2019-02-23,1.2,Tidak lebat <50 mm,0,1.8,1.7999999999999858,3.7999999999999856,106.7,123.20000000000005,0.009495185,0,0.09,weight_1_3
2019-02-23,2019-02-24,7.4,Tidak lebat <50 mm,0,1.2,2.999999999999986,2.999999999999986,52.3,124.40000000000003,0.02158375,0,0.09,weight_1_3
2019-02-24,2019-02-25,4.6,Tidak lebat <50 mm,0,7.4,10.399999999999986,10.399999999999986,12.4,122.40000000000003,0.014515682,0,0.09,weight_1_3
2019-02-25,2019-02-26,1.0,Tidak lebat <50 mm,0,4.6,13.199999999999983,14.999999999999986,15.0,119.90000000000003,0.018319016,0,0.09,weight_1_3
2019-02-26,2019-02-27,0.0,Tidak lebat <50 mm,0,1.0,12.999999999999986,15.999999999999986,16.0,65.30000000000003,0.033017643,0,0.09,weight_1_3
2019-02-27,2019-02-28,1.7,Tidak lebat <50 mm,0,0.0,5.599999999999985,14.199999999999983,16.0,18.00000000000003,0.022815838,0,0.09,weight_1_3
2019-02-28,2019-03-01,8.8,Tidak lebat <50 mm,0,1.7,2.699999999999986,14.699999999999983,17.7,17.700000000000028,0.023139354,0,0.09,weight_1_3
2019-03-01,2019-03-02,1.1,Tidak lebat <50 mm,0,8.8,10.499999999999986,16.099999999999987,24.7,26.50000000000003,0.031142132,0,0.09,weight_1_3
2019-03-02,2019-03-03,4.1,Tidak lebat <50 mm,0,1.1,11.599999999999984,12.599999999999984,24.6,27.60000000000003,0.02766204,0,0.09,weight_1_3
2019-03-03,2019-03-04,0.0,Tidak lebat <50 mm,0,4.1,13.999999999999986,15.699999999999983,21.3,31.700000000000028,0.030989343,0,0.09,weight_1_3
2019-03-04,2019-03-05,3.7,Tidak lebat <50 mm,0,0.0,5.199999999999985,15.699999999999983,16.7,29.900000000000027,0.025344284,0,0.09,weight_1_3
2019-03-05,2019-03-06,41.0,Tidak lebat <50 mm,0,3.7,7.799999999999986,17.699999999999985,19.4,32.40000000000003,0.029600453,0,0.09,weight_1_3
2019-03-06,2019-03-07,14.8,Tidak lebat <50 mm,0,41.0,44.69999999999999,49.899999999999984,60.4,66.00000000000003,0.06196179,0,0.09,weight_1_3
2019-03-07,2019-03-08,0.0,Tidak lebat <50 mm,0,14.8,59.49999999999999,63.59999999999998,73.5,76.20000000000003,0.047796708,0,0.09,weight_1_3
2019-03-08,2019-03-09,1.6,Tidak lebat <50 mm,0,0.0,55.79999999999998,59.49999999999999,64.7,75.20000000000003,0.022253565,0,0.09,weight_1_3
2019-03-09,2019-03-10,0.0,Tidak lebat <50 mm,0,1.6,16.399999999999988,61.09999999999999,65.2,76.80000000000003,0.03969288,0,0.09,weight_1_3
2019-03-10,2019-03-11,1.4,Tidak lebat <50 mm,0,0.0,1.599999999999986,57.399999999999984,61.1,75.10000000000002,0.02002832,0,0.09,weight_1_3
2019-03-11,2019-03-12,16.0,Tidak lebat <50 mm,0,1.4,2.999999999999986,17.799999999999986,62.5,67.70000000000003,0.034580786,0,0.09,weight_1_3
2019-03-12,2019-03-13,13.6,Tidak lebat <50 mm,0,16.0,17.399999999999984,18.999999999999982,74.8,82.60000000000004,0.044638027,0,0.09,weight_1_3
2019-03-13,2019-03-14,32.5,Tidak lebat <50 mm,0,13.6,30.999999999999982,32.59999999999999,47.4,92.10000000000002,0.04537887,0,0.09,weight_1_3
2019-03-14,2019-03-15,0.0,Tidak lebat <50 mm,0,32.5,62.09999999999999,63.49999999999999,65.1,124.60000000000002,0.07361311,0,0.09,weight_1_3
2019-03-15,2019-03-16,0.0,Tidak lebat <50 mm,0,0.0,46.09999999999999,63.49999999999999,65.1,120.90000000000002,0.032540273,0,0.09,weight_1_3
2019-03-16,2019-03-17,0.0,Tidak lebat <50 mm,0,0.0,32.499999999999986,62.09999999999999,63.5,79.90000000000003,0.033239953,0,0.09,weight_1_3
2019-03-17,2019-03-18,18.2,Tidak lebat <50 mm,0,0.0,0.0,46.09999999999999,63.5,65.10000000000002,0.022639763,0,0.09,weight_1_3
2019-03-18,2019-03-19,2.0,Tidak lebat <50 mm,0,18.2,18.199999999999985,50.69999999999999,80.3,83.30000000000003,0.049910087,0,0.09,weight_1_3
2019-03-19,2019-03-20,26.4,Tidak lebat <50 mm,0,2.0,20.199999999999985,20.199999999999985,66.3,83.70000000000003,0.041595288,0,0.09,weight_1_3
2019-03-20,2019-03-21,0.0,Tidak lebat <50 mm,0,26.4,46.59999999999998,46.59999999999998,79.1,110.10000000000002,0.058571767,0,0.09,weight_1_3
2019-03-21,2019-03-22,1.0,Tidak lebat <50 mm,0,0.0,28.399999999999984,46.59999999999998,46.6,108.70000000000002,0.04263217,0,0.09,weight_1_3
2019-03-22,2019-03-23,5.2,Tidak lebat <50 mm,0,1.0,27.399999999999984,47.59999999999998,47.6,93.70000000000002,0.042192813,0,0.09,weight_1_3
2019-03-23,2019-03-24,11.4,Tidak lebat <50 mm,0,5.2,6.199999999999986,34.59999999999999,52.8,85.30000000000003,0.04101442,0,0.09,weight_1_3
2019-03-24,2019-03-25,0.0,Tidak lebat <50 mm,0,11.4,17.599999999999987,43.99999999999999,64.2,64.20000000000003,0.0456475,0,0.09,weight_1_3
2019-03-25,2019-03-26,0.0,Tidak lebat <50 mm,0,0.0,16.599999999999987,17.599999999999987,46.0,64.20000000000003,0.037540488,0,0.09,weight_1_3
2019-03-26,2019-03-27,3.8,Tidak lebat <50 mm,0,0.0,11.399999999999986,17.599999999999987,44.0,64.20000000000003,0.036555465,0,0.09,weight_1_3
2019-03-27,2019-03-28,1.7,Tidak lebat <50 mm,0,3.8,3.799999999999984,20.399999999999988,21.4,68.00000000000003,0.034360856,0,0.09,weight_1_3
2019-03-28,2019-03-29,0.0,Tidak lebat <50 mm,0,1.7,5.499999999999984,16.899999999999988,23.1,51.50000000000002,0.03216222,0,0.09,weight_1_3
2019-03-29,2019-03-30,1.4,Tidak lebat <50 mm,0,0.0,5.499999999999984,5.499999999999986,22.1,49.50000000000003,0.026771912,0,0.09,weight_1_3
2019-03-30,2019-03-31,0.0,Tidak lebat <50 mm,0,1.4,3.099999999999984,6.899999999999985,18.3,24.50000000000003,0.022681253,0,0.09,weight_1_3
2019-03-31,2019-04-01,0.0,Tidak lebat <50 mm,0,0.0,1.399999999999984,6.899999999999985,6.9,24.50000000000003,0.019303238,0,0.09,weight_1_3
2019-04-01,2019-04-02,0.0,Tidak lebat <50 mm,0,0.0,1.399999999999984,3.099999999999985,6.9,23.50000000000003,0.018257866,0,0.09,weight_1_3
2019-04-02,2019-04-03,0.0,Tidak lebat <50 mm,0,0.0,0.0,1.3999999999999857,6.9,18.30000000000003,0.01681345,0,0.09,weight_1_3
2019-04-03,2019-04-04,2.7,Tidak lebat <50 mm,0,0.0,0.0,1.3999999999999857,3.1,6.900000000000028,0.011914866,0,0.09,weight_1_3
2019-04-04,2019-04-05,1.3,Tidak lebat <50 mm,0,2.7,2.699999999999984,2.699999999999986,4.1,9.600000000000028,0.0147263445,0,0.09,weight_1_3
2019-04-05,2019-04-06,0.0,Tidak lebat <50 mm,0,1.3,3.999999999999984,3.999999999999986,5.4,10.900000000000029,0.016057178,0,0.09,weight_1_3
2019-04-06,2019-04-07,11.5,Tidak lebat <50 mm,0,0.0,3.999999999999984,3.999999999999986,4.0,7.100000000000028,0.013160135,0,0.09,weight_1_3
2019-04-07,2019-04-08,2.8,Tidak lebat <50 mm,0,11.5,12.799999999999985,15.499999999999986,15.5,16.900000000000027,0.027126199,0,0.09,weight_1_3
2019-04-08,2019-04-09,0.0,Tidak lebat <50 mm,0,2.8,14.299999999999985,18.299999999999983,18.3,19.700000000000028,0.027762437,0,0.09,weight_1_3
2019-04-09,2019-04-10,0.0,Tidak lebat <50 mm,0,0.0,14.299999999999985,15.599999999999987,18.3,18.30000000000003,0.025132617,0,0.09,weight_1_3
2019-04-10,2019-04-11,0.0,Tidak lebat <50 mm,0,0.0,2.799999999999982,14.299999999999986,18.3,18.30000000000003,0.02272494,0,0.09,weight_1_3
2019-04-11,2019-04-12,0.0,Tidak lebat <50 mm,0,0.0,0.0,14.299999999999986,15.6,18.30000000000003,0.021310203,0,0.09,weight_1_3
2019-04-12,2019-04-13,0.0,Tidak lebat <50 mm,0,0.0,0.0,2.7999999999999856,14.3,18.30000000000003,0.01846373,0,0.09,weight_1_3
2019-04-13,2019-04-14,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,14.3,18.30000000000003,0.017617866,0,0.09,weight_1_3
2019-04-14,2019-04-15,9.4,Tidak lebat <50 mm,0,0.0,0.0,0.0,2.8,15.600000000000026,0.015285296,0,0.09,weight_1_3
2019-04-15,2019-04-16,1.8,Tidak lebat <50 mm,0,9.4,9.399999999999984,9.399999999999986,9.4,23.700000000000028,0.024300506,0,0.09,weight_1_3
2019-04-16,2019-04-17,15.5,Tidak lebat <50 mm,0,1.8,11.199999999999983,11.199999999999989,11.2,25.50000000000003,0.024070954,0,0.09,weight_1_3
2019-04-17,2019-04-18,0.0,Tidak lebat <50 mm,0,15.5,26.69999999999998,26.69999999999999,26.700000000000003,29.50000000000003,0.036978744,0,0.09,weight_1_3
2019-04-18,2019-04-19,26.2,Tidak lebat <50 mm,0,0.0,17.299999999999983,26.69999999999999,26.700000000000003,26.700000000000028,0.03187283,0,0.09,weight_1_3
2019-04-19,2019-04-20,20.9,Tidak lebat <50 mm,0,26.2,41.69999999999998,52.899999999999984,52.9,52.90000000000003,0.050536312,0,0.09,weight_1_3
2019-04-20,2019-04-21,3.2,Tidak lebat <50 mm,0,20.9,47.09999999999998,64.39999999999998,73.8,73.80000000000003,0.05112589,0,0.09,weight_1_3
2019-04-21,2019-04-22,1.3,Tidak lebat <50 mm,0,3.2,50.29999999999998,65.79999999999998,77.0,77.00000000000003,0.032789197,0,0.09,weight_1_3
2019-04-22,2019-04-23,0.0,Tidak lebat <50 mm,0,1.3,25.39999999999998,51.59999999999998,68.89999999999999,78.30000000000003,0.03877135,0,0.09,weight_1_3
2019-04-23,2019-04-24,0.0,Tidak lebat <50 mm,0,0.0,4.499999999999982,51.59999999999998,67.1,78.30000000000003,0.027974954,0,0.09,weight_1_3
2019-04-24,2019-04-25,3.2,Tidak lebat <50 mm,0,0.0,1.2999999999999825,25.399999999999984,51.6,78.30000000000003,0.03399053,0,0.09,weight_1_3
2019-04-25,2019-04-26,12.1,Tidak lebat <50 mm,0,3.2,3.1999999999999824,7.699999999999986,54.8,72.10000000000004,0.028613638,0,0.09,weight_1_3
2019-04-26,2019-04-27,9.1,Tidak lebat <50 mm,0,12.1,15.299999999999985,16.599999999999987,40.7,82.40000000000002,0.0408007,0,0.09,weight_1_3
2019-04-27,2019-04-28,2.0,Tidak lebat <50 mm,0,9.1,24.39999999999998,24.399999999999984,28.9,76.00000000000003,0.04342053,0,0.09,weight_1_3
2019-04-28,2019-04-29,13.0,Tidak lebat <50 mm,0,2.0,23.19999999999998,26.399999999999984,27.700000000000003,78.00000000000003,0.041436564,0,0.09,weight_1_3
2019-04-29,2019-04-30,14.0,Tidak lebat <50 mm,0,13.0,24.09999999999998,39.399999999999984,39.4,64.80000000000003,0.045370895,0,0.09,weight_1_3
2019-04-30,2019-05-01,0.0,Tidak lebat <50 mm,0,14.0,28.99999999999998,50.19999999999999,53.4,57.90000000000003,0.045594182,0,0.09,weight_1_3
2019-05-01,2019-05-02,0.0,Tidak lebat <50 mm,0,0.0,26.99999999999998,38.09999999999999,53.4,54.70000000000002,0.04019622,0,0.09,weight_1_3
2019-05-02,2019-05-03,0.0,Tidak lebat <50 mm,0,0.0,13.99999999999998,28.999999999999982,50.2,53.40000000000003,0.0391276,0,0.09,weight_1_3
2019-05-03,2019-05-04,0.0,Tidak lebat <50 mm,0,0.0,0.0,26.999999999999982,38.1,53.40000000000003,0.033546146,0,0.09,weight_1_3
2019-05-04,2019-05-05,4.8,Tidak lebat <50 mm,0,0.0,0.0,13.999999999999986,29.0,53.40000000000003,0.029695189,0,0.09,weight_1_3
2019-05-05,2019-05-06,0.0,Tidak lebat <50 mm,0,4.8,4.79999999999998,4.799999999999986,31.8,55.00000000000003,0.030582404,0,0.09,weight_1_3
2019-05-06,2019-05-07,15.2,Tidak lebat <50 mm,0,0.0,4.79999999999998,4.799999999999986,18.8,42.900000000000034,0.02465462,0,0.09,weight_1_3
2019-05-07,2019-05-08,0.0,Tidak lebat <50 mm,0,15.2,19.99999999999998,19.999999999999982,20.0,49.00000000000003,0.03814852,0,0.09,weight_1_3
2019-05-08,2019-05-09,0.0,Tidak lebat <50 mm,0,0.0,15.199999999999978,19.999999999999982,20.0,47.00000000000003,0.03280901,0,0.09,weight_1_3
2019-05-09,2019-05-10,5.5,Tidak lebat <50 mm,0,0.0,15.199999999999978,19.999999999999982,20.0,34.00000000000003,0.030236896,0,0.09,weight_1_3
2019-05-10,2019-05-11,0.0,Tidak lebat <50 mm,0,5.5,5.499999999999979,20.699999999999985,25.5,25.50000000000003,0.030051846,0,0.09,weight_1_3
2019-05-11,2019-05-12,0.0,Tidak lebat <50 mm,0,0.0,5.499999999999979,20.699999999999985,25.5,25.50000000000003,0.027881993,0,0.09,weight_1_3
2019-05-12,2019-05-13,0.0,Tidak lebat <50 mm,0,0.0,5.499999999999979,5.499999999999986,20.7,25.50000000000003,0.02264166,0,0.09,weight_1_3
2019-05-13,2019-05-14,6.6,Tidak lebat <50 mm,0,0.0,0.0,5.499999999999986,20.7,25.50000000000003,0.021367252,0,0.09,weight_1_3
2019-05-14,2019-05-15,0.0,Tidak lebat <50 mm,0,6.6,6.599999999999978,12.099999999999984,12.099999999999998,32.10000000000003,0.02625386,0,0.09,weight_1_3
2019-05-15,2019-05-16,11.3,Tidak lebat <50 mm,0,0.0,6.599999999999978,6.599999999999985,12.099999999999998,27.300000000000026,0.021779496,0,0.09,weight_1_3
2019-05-16,2019-05-17,0.5,Tidak lebat <50 mm,0,11.3,17.899999999999977,17.899999999999984,23.4,38.60000000000003,0.0358898,0,0.09,weight_1_3
2019-05-17,2019-05-18,0.0,Tidak lebat <50 mm,0,0.5,11.79999999999998,18.399999999999984,18.4,23.900000000000027,0.027086612,0,0.09,weight_1_3
2019-05-18,2019-05-19,0.0,Tidak lebat <50 mm,0,0.0,11.79999999999998,18.399999999999984,18.4,23.900000000000027,0.026813867,0,0.09,weight_1_3
2019-05-19,2019-05-20,0.0,Tidak lebat <50 mm,0,0.0,0.4999999999999787,11.799999999999986,18.4,23.900000000000027,0.022469515,0,0.09,weight_1_3
2019-05-20,2019-05-21,5.2,Tidak lebat <50 mm,0,0.0,0.0,11.799999999999986,18.4,18.400000000000027,0.021226935,0,0.09,weight_1_3
2019-05-21,2019-05-22,0.0,Tidak lebat <50 mm,0,5.2,5.199999999999979,5.699999999999986,17.0,23.60000000000003,0.023322916,0,0.09,weight_1_3
2019-05-22,2019-05-23,0.0,Tidak lebat <50 mm,0,0.0,5.199999999999979,5.199999999999986,17.0,23.60000000000003,0.02153134,0,0.09,weight_1_3
2019-05-23,2019-05-24,0.0,Tidak lebat <50 mm,0,0.0,5.199999999999979,5.199999999999986,5.699999999999998,23.60000000000003,0.019105379,0,0.09,weight_1_3
2019-05-24,2019-05-25,0.0,Tidak lebat <50 mm,0,0.0,0.0,5.199999999999986,5.199999999999998,17.00000000000003,0.017154988,0,0.09,weight_1_3
2019-05-25,2019-05-26,0.0,Tidak lebat <50 mm,0,0.0,0.0,5.199999999999986,5.199999999999998,17.00000000000003,0.017154988,0,0.09,weight_1_3
2019-05-26,2019-05-27,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,5.199999999999998,5.700000000000029,0.011321566,0,0.09,weight_1_3
2019-05-27,2019-05-28,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,5.199999999999998,5.200000000000029,0.011083063,0,0.09,weight_1_3
2019-05-28,2019-05-29,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,5.200000000000029,0.010453928,0,0.09,weight_1_3
2019-05-29,2019-05-30,44.2,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,5.200000000000029,0.010453928,0,0.09,weight_1_3
2019-05-30,2019-05-31,0.0,Tidak lebat <50 mm,0,44.2,44.19999999999998,44.19999999999999,44.2,49.400000000000034,0.06148058,0,0.09,weight_1_3
2019-05-31,2019-06-01,0.0,Tidak lebat <50 mm,0,0.0,44.19999999999998,44.19999999999999,44.2,44.20000000000003,0.02631972,0,0.09,weight_1_3
2019-06-01,2019-06-02,0.0,Tidak lebat <50 mm,0,0.0,44.19999999999998,44.19999999999999,44.2,44.20000000000003,0.02631972,0,0.09,weight_1_3
2019-06-02,2019-06-03,0.0,Tidak lebat <50 mm,0,0.0,0.0,44.19999999999999,44.2,44.20000000000003,0.023879124,0,0.09,weight_1_3
2019-06-03,2019-06-04,0.0,Tidak lebat <50 mm,0,0.0,0.0,44.19999999999999,44.2,44.20000000000003,0.023879124,0,0.09,weight_1_3
2019-06-04,2019-06-05,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,44.2,44.20000000000003,0.019410562,0,0.09,weight_1_3
2019-06-05,2019-06-06,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,44.2,44.20000000000003,0.019410562,0,0.09,weight_1_3
2019-06-06,2019-06-07,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,44.20000000000003,0.014261507,0,0.09,weight_1_3
2019-06-07,2019-06-08,3.6,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,44.20000000000003,0.014261507,0,0.09,weight_1_3
2019-06-08,2019-06-09,0.0,Tidak lebat <50 mm,0,3.6,3.5999999999999788,3.599999999999986,3.6,47.80000000000003,0.019579144,0,0.09,weight_1_3
2019-06-09,2019-06-10,0.0,Tidak lebat <50 mm,0,0.0,3.5999999999999788,3.599999999999986,3.6,3.6000000000000285,0.011210756,0,0.09,weight_1_3
2019-06-10,2019-06-11,0.0,Tidak lebat <50 mm,0,0.0,3.5999999999999788,3.599999999999986,3.6,3.6000000000000285,0.011210756,0,0.09,weight_1_3
2019-06-11,2019-06-12,0.0,Tidak lebat <50 mm,0,0.0,0.0,3.599999999999986,3.6,3.6000000000000285,0.010739463,0,0.09,weight_1_3
2019-06-12,2019-06-13,0.0,Tidak lebat <50 mm,0,0.0,0.0,3.599999999999986,3.6,3.6000000000000285,0.010739463,0,0.09,weight_1_3
2019-06-13,2019-06-14,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,3.6,3.6000000000000285,0.010186661,0,0.09,weight_1_3
2019-06-14,2019-06-15,2.3,Tidak lebat <50 mm,0,0.0,0.0,0.0,3.6,3.6000000000000285,0.010186661,0,0.09,weight_1_3
